,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
378,1.0,1.0,0.17,0.26,0.04,0.3,0.24,0.06,0.13,1.0,0.03,0.31,0.0,0.31,1.0,0.74,0.33,0.69,0.56,0.79,0.35,0.05,0.03,0.28,1.0,0.0,1.0
379,0.4,1.0,0.1,0.23,0.13,0.2,0.3,0.08,0.13,0.73,0.05,0.39,0.0,0.22,0.79,0.6,0.0,0.4,0.26,0.4,0.23,0.02,0.06,0.39,0.84,0.88,0.49
380,0.03,1.0,0.58,0.2,0.21,0.16,0.23,0.23,0.05,0.3,0.06,0.47,0.5,0.05,0.23,0.2,0.73,0.17,0.13,0.28,0.04,0.02,0.07,0.27,0.04,0.0,0.32
381,0.14,0.64,0.19,0.47,0.27,0.39,0.44,0.09,0.01,0.2,0.01,0.14,0.5,0.05,0.07,0.48,0.9,0.1,0.24,0.37,0.0,0.0,0.26,0.02,0.09,0.0,0.1
382,0.24,0.0,0.08,0.21,0.11,0.25,0.34,0.7,0.01,0.35,0.0,0.78,0.5,0.02,0.09,0.55,0.6,0.5,0.11,0.33,0.0,0.0,0.03,0.13,0.0,0.0,0.23
383,0.03,1.0,0.07,0.47,1.0,0.69,0.49,0.21,0.0,0.05,0.02,0.82,0.5,0.01,0.04,0.32,0.19,0.01,0.08,1.0,0.0,0.0,0.01,0.22,1.0,0.0,0.01
384,0.01,1.0,0.35,0.3,0.17,0.28,0.33,0.3,0.01,0.08,0.01,0.17,0.5,0.03,0.05,0.31,0.69,0.2,0.19,0.22,0.0,0.02,0.03,0.27,0.15,0.0,0.11
385,0.02,1.0,0.18,0.64,0.11,0.5,0.31,0.4,0.0,0.1,0.0,0.07,0.5,0.02,0.11,0.27,0.63,0.09,0.11,0.29,0.0,0.0,0.01,0.25,0.06,0.0,0.03
386,0.05,0.0,0.27,0.2,0.13,0.11,0.19,0.79,0.01,0.19,0.0,0.07,0.5,0.01,0.16,0.39,0.4,0.34,0.24,0.22,0.0,0.0,0.02,0.15,0.01,0.0,0.01
387,0.23,0.0,0.42,0.27,0.14,0.18,0.3,0.09,0.01,0.13,0.02,0.21,0.5,0.07,0.04,0.39,0.79,0.28,0.06,0.08,0.0,0.0,0.41,0.02,0.15,0.0,0.05
388,0.08,0.96,0.15,0.33,0.19,0.34,0.49,0.38,0.02,0.17,0.02,0.16,0.5,0.05,0.1,0.5,0.33,0.07,0.22,0.32,0.01,0.0,0.08,0.16,0.16,0.0,0.19
389,0.11,0.0,0.59,0.19,0.0,0.08,0.15,0.27,0.0,0.18,0.0,0.95,0.0,0.02,0.08,0.35,0.54,0.31,0.2,0.56,0.0,0.0,0.02,0.16,0.02,0.0,0.14
390,0.02,1.0,0.44,0.34,0.16,0.26,0.39,0.15,0.01,0.22,0.01,0.24,0.0,0.05,0.14,0.18,0.65,0.17,0.47,0.24,0.02,0.02,0.04,0.17,0.18,0.0,0.13
391,0.07,0.93,0.25,0.45,0.11,0.42,0.51,0.39,0.0,0.11,0.01,0.27,0.5,0.02,0.14,0.14,0.85,0.04,0.06,0.47,0.0,0.0,0.07,0.06,0.31,0.0,0.03
392,0.03,1.0,0.17,0.33,0.26,0.21,0.35,0.45,0.01,0.3,0.0,0.4,0.0,0.03,0.0,0.36,0.6,0.08,0.05,0.24,0.0,0.0,0.01,0.34,0.19,0.0,0.12
393,0.01,0.91,0.4,0.75,0.0,0.97,0.34,0.25,0.0,0.04,0.01,0.18,1.0,0.01,0.05,0.68,0.35,0.0,0.0,0.46,0.0,0.0,0.05,0.05,0.41,0.0,0.05
394,0.03,1.0,0.21,0.23,0.12,0.2,0.37,0.69,0.04,0.3,0.03,0.23,0.0,0.11,0.19,0.24,0.52,0.27,0.2,0.43,0.13,0.02,0.09,0.2,0.2,0.83,0.22
395,0.34,0.0,0.32,0.17,0.0,0.35,0.23,1.0,0.01,0.39,0.0,0.3,0.0,0.02,0.13,0.55,0.38,0.49,0.2,0.44,0.0,0.0,0.04,0.08,0.0,0.0,0.37
396,0.03,1.0,0.35,0.56,0.33,0.47,0.41,0.55,0.01,0.15,0.03,0.27,0.5,0.01,0.0,0.12,0.94,0.05,0.27,0.35,0.0,0.0,0.03,0.17,0.01,0.0,0.1
397,0.06,0.0,0.18,0.29,0.17,0.35,0.32,0.15,0.01,0.13,0.01,0.45,0.5,0.05,0.04,0.18,0.77,0.23,0.06,0.39,0.0,0.0,0.06,0.11,0.02,0.0,0.29
398,0.02,0.0,0.18,0.64,0.27,0.39,0.44,0.6,0.0,0.08,0.01,0.09,0.0,0.06,0.32,0.35,0.81,0.13,0.46,0.67,0.0,0.0,0.1,0.07,0.03,0.0,0.09
399,0.02,1.0,0.29,0.66,0.12,0.55,0.52,0.48,0.0,0.06,0.01,0.18,0.5,0.04,0.15,0.14,0.75,0.03,0.11,0.21,0.0,0.0,0.07,0.12,0.16,0.0,0.02
400,0.19,1.0,0.39,0.17,0.21,0.18,0.24,0.26,0.02,0.24,0.03,0.59,0.0,0.16,0.17,0.5,0.75,0.41,0.27,0.39,0.0,0.0,0.15,0.1,0.01,0.0,0.29
401,0.07,0.0,0.09,0.16,0.07,0.03,0.54,0.17,0.01,0.17,0.0,0.07,0.0,0.07,0.19,0.86,0.0,0.46,0.67,0.36,0.01,0.0,0.02,0.19,0.12,0.0,0.03
402,0.1,1.0,0.1,0.34,0.28,0.28,0.52,0.15,0.02,0.15,0.07,0.2,0.0,0.15,0.01,0.26,0.88,0.02,0.07,0.5,0.0,0.0,0.09,0.17,0.04,0.0,0.13
403,0.04,1.0,0.1,0.4,0.2,0.26,0.42,0.35,0.06,0.38,0.26,0.45,0.0,0.07,0.22,0.23,0.33,0.12,0.29,0.18,0.03,0.0,0.02,0.9,0.33,0.0,0.22
404,0.01,0.68,0.19,0.79,0.0,0.69,1.0,0.22,0.0,0.03,0.01,0.1,1.0,0.0,0.52,0.73,0.73,0.02,0.0,0.42,0.0,0.0,0.05,0.05,0.59,0.0,0.04
405,0.33,1.0,0.2,0.22,0.19,0.24,0.31,0.49,0.16,0.41,0.03,0.35,0.5,0.4,0.42,0.38,0.38,0.46,0.13,0.26,0.06,0.03,0.18,0.23,0.12,0.57,0.23
406,0.0,1.0,0.08,0.26,0.14,0.82,0.66,0.44,0.0,0.02,0.01,0.05,0.5,0.0,0.16,0.59,0.54,0.01,0.21,0.29,0.0,0.0,0.01,0.21,0.14,0.0,0.02
407,0.27,1.0,0.23,0.19,0.19,0.21,0.49,0.09,0.01,0.25,0.01,0.11,0.0,0.2,0.07,0.33,0.79,0.4,0.27,0.31,0.0,0.0,0.04,0.13,0.03,0.0,0.6
408,0.03,1.0,0.11,0.52,0.14,0.36,0.6,0.34,0.0,0.07,0.02,0.11,0.5,0.02,0.02,0.46,0.52,0.01,0.11,0.37,0.0,0.0,0.04,0.18,0.08,0.0,0.03
409,0.02,0.75,0.24,0.6,0.13,1.0,0.57,0.5,0.0,0.09,0.01,0.16,0.5,0.02,0.04,0.42,0.58,0.02,0.04,0.57,0.0,0.0,0.08,0.07,0.12,0.0,0.07
410,0.07,1.0,0.15,0.35,0.23,0.35,0.51,0.43,0.01,0.2,0.03,0.18,0.0,0.03,0.25,0.37,0.23,0.07,0.31,0.81,0.0,0.0,0.01,0.86,0.49,0.0,0.2
411,0.44,1.0,0.15,0.23,0.18,0.24,0.38,0.24,0.67,0.59,0.16,0.58,0.0,1.0,0.51,0.37,0.54,0.28,0.23,0.31,0.34,0.01,0.55,0.28,0.26,0.31,0.46
412,0.01,1.0,0.23,0.31,0.32,0.29,0.47,0.32,0.01,0.15,0.05,0.39,0.0,0.02,0.2,0.33,0.31,0.12,0.24,0.21,0.0,0.0,0.01,0.65,0.16,0.0,0.22
413,0.2,1.0,0.16,0.34,0.55,0.32,0.5,0.12,0.01,0.23,0.01,0.3,0.5,0.04,0.11,0.25,0.88,0.25,0.29,0.5,0.0,0.0,0.03,0.23,0.06,0.0,0.12
414,0.08,1.0,0.23,0.36,0.7,0.43,0.41,0.18,0.01,0.14,0.01,0.11,0.5,0.02,0.07,0.43,0.06,0.02,0.09,0.68,0.01,0.0,0.01,0.63,1.0,0.0,0.08
415,0.04,1.0,0.17,0.19,0.18,0.18,0.26,0.43,0.03,0.3,0.01,0.27,0.0,0.05,0.16,0.19,0.46,0.29,0.24,0.22,0.11,0.05,0.04,0.27,0.24,0.0,0.36
416,0.02,0.0,0.61,0.26,0.22,0.16,0.23,0.41,0.0,0.07,0.01,0.23,0.0,0.06,0.14,0.37,0.67,0.49,0.4,0.35,0.01,0.03,0.07,0.09,0.0,0.0,0.71
417,0.04,1.0,0.22,0.34,0.25,0.58,0.73,0.25,0.01,0.06,0.03,0.14,0.5,0.04,0.2,0.49,0.54,0.02,0.1,0.81,0.0,0.0,0.12,0.14,0.54,0.0,0.03
418,0.07,1.0,0.2,0.17,0.16,0.12,0.3,0.16,0.0,0.15,0.0,0.36,0.0,0.03,0.04,0.11,0.71,0.27,0.37,0.22,0.0,0.0,0.01,0.29,0.03,0.0,0.19
419,0.07,0.93,0.57,0.24,0.19,0.19,0.32,0.17,0.01,0.11,0.02,0.78,0.0,0.2,0.29,0.52,0.71,0.29,0.11,0.28,0.02,0.0,0.52,0.04,0.07,0.93,0.09
420,0.22,1.0,0.19,0.35,0.5,0.41,0.71,0.32,0.0,0.14,0.01,0.32,0.5,0.01,0.49,0.57,0.54,0.05,0.09,0.89,0.01,0.0,0.01,0.26,0.72,0.0,0.12
421,1.0,1.0,0.15,0.23,0.28,0.22,0.41,0.26,0.43,1.0,0.02,0.36,0.0,0.47,0.83,0.5,0.29,0.5,0.34,0.61,0.17,0.01,0.17,0.28,0.72,0.48,0.67
422,0.05,0.0,0.68,0.22,0.09,0.3,0.23,0.13,0.02,0.45,0.03,0.25,0.0,0.02,0.34,0.36,0.52,0.51,1.0,0.32,0.0,0.02,0.01,0.32,0.04,0.0,0.41
423,0.2,1.0,0.0,0.26,1.0,0.36,0.57,0.84,0.0,0.13,0.0,0.09,0.5,0.01,0.03,0.17,0.79,0.17,0.28,0.58,0.0,0.0,0.01,0.18,0.01,0.0,0.06
424,0.01,1.0,0.4,0.63,0.0,0.7,0.59,0.42,0.0,0.03,0.01,0.28,0.5,0.01,0.2,0.23,0.4,0.02,0.0,0.49,0.0,0.0,0.02,0.2,0.37,0.0,0.02
425,0.01,0.87,0.27,0.33,0.23,0.23,0.2,0.49,0.01,0.1,0.01,0.16,0.5,0.02,0.31,0.59,0.54,0.03,0.09,0.63,0.0,0.0,0.07,0.09,0.09,0.0,0.04
426,0.02,1.0,0.27,0.25,0.11,0.22,0.25,0.6,0.01,0.19,0.01,0.48,0.5,0.03,0.07,0.41,0.4,0.11,0.18,0.51,0.02,0.0,0.13,0.07,0.06,0.0,0.37
427,0.55,1.0,0.3,0.18,0.15,0.31,0.23,0.31,0.05,0.33,0.03,0.33,0.0,0.18,0.29,0.55,0.56,0.57,0.29,0.43,0.01,0.01,0.11,0.16,0.02,0.45,0.47
428,0.46,0.0,0.28,0.16,0.13,0.29,0.2,0.52,0.02,0.64,0.01,0.87,0.0,0.04,0.02,0.31,0.6,0.59,0.13,0.32,0.02,0.0,0.06,0.07,0.02,0.0,0.51
429,0.02,1.0,0.19,0.48,0.19,0.26,0.39,0.31,0.01,0.09,0.01,0.3,0.5,0.04,0.03,0.25,0.65,0.12,0.07,0.24,0.0,0.0,0.03,0.23,0.14,0.0,0.11
430,0.11,0.0,0.26,0.25,0.27,0.41,0.3,0.47,0.0,0.09,0.01,0.2,0.5,0.06,0.24,0.37,0.9,0.34,0.04,0.51,0.0,0.0,0.05,0.13,0.01,0.0,0.08
431,0.01,0.91,0.23,0.23,0.06,0.47,0.42,0.2,0.0,0.04,0.0,0.32,0.5,0.02,0.0,0.3,0.69,0.02,0.22,0.11,0.0,0.0,0.05,0.1,0.02,0.0,0.07
432,0.02,0.0,0.85,0.07,0.13,0.14,0.14,0.3,0.0,0.1,0.0,0.22,0.0,0.04,0.19,0.65,0.54,0.94,0.39,0.29,0.0,0.0,0.05,0.06,0.0,0.0,0.15
433,0.47,1.0,0.19,0.16,0.22,0.54,0.2,0.5,0.06,0.53,0.0,0.26,0.5,0.12,0.97,0.7,0.23,0.55,0.23,0.31,0.04,0.0,0.03,0.3,0.08,0.0,0.97
434,0.06,1.0,0.06,0.36,0.42,0.25,0.29,0.27,0.02,0.23,0.03,0.36,0.0,0.05,0.07,0.45,0.0,0.1,0.29,0.5,0.0,0.0,0.01,0.88,0.98,0.0,0.69
435,0.01,0.0,0.28,0.32,0.11,0.15,0.33,0.31,0.01,0.16,0.0,0.17,0.5,0.03,0.32,0.41,0.0,0.44,0.58,0.67,0.02,0.0,0.02,0.2,0.03,0.0,0.06
436,0.29,1.0,0.07,0.33,0.27,0.33,0.34,0.4,0.02,0.27,0.01,0.09,0.5,0.01,0.45,0.6,0.31,0.15,0.11,0.63,0.0,0.0,0.03,0.28,0.29,0.0,0.23
437,0.28,1.0,0.08,0.19,0.25,0.64,0.43,0.16,0.05,0.39,0.01,0.26,0.0,0.15,0.25,0.62,0.25,0.49,0.23,0.18,0.09,0.03,0.08,0.16,0.29,1.0,0.56
438,0.0,0.0,0.27,0.25,0.24,0.25,0.2,0.6,0.0,0.09,0.0,0.32,0.5,0.01,0.12,0.25,0.69,0.29,0.27,0.33,0.01,0.0,0.01,0.26,0.04,0.0,0.1
439,0.02,0.0,0.56,0.41,0.26,0.43,0.36,0.51,0.0,0.07,0.01,0.01,0.5,0.02,0.1,0.52,0.52,0.03,0.09,0.56,0.0,0.0,0.17,0.03,0.05,0.0,0.01
440,0.3,1.0,0.26,0.22,0.11,0.11,0.47,0.05,0.01,0.53,0.0,0.76,0.0,0.02,0.05,0.62,0.65,0.27,0.26,0.28,0.0,0.0,0.02,0.11,0.06,0.0,0.09
441,0.01,1.0,0.31,0.6,0.34,0.86,0.98,0.46,0.0,0.06,0.02,0.32,0.5,0.04,0.1,0.25,0.35,0.02,0.1,0.14,0.0,0.0,0.01,0.68,0.05,0.0,0.14
442,0.07,1.0,0.28,0.24,0.1,0.08,0.14,0.47,0.0,0.11,0.0,0.42,0.0,0.02,0.18,0.26,0.56,0.25,0.07,0.32,0.01,0.0,0.02,0.19,0.02,0.0,0.09
443,0.01,1.0,0.14,0.39,0.07,0.16,0.25,0.4,0.01,0.21,0.01,0.45,0.0,0.02,0.29,0.19,0.63,0.45,0.49,0.37,0.0,0.01,0.01,0.29,0.21,0.0,0.2
444,0.96,0.0,0.37,0.12,0.16,0.0,0.38,0.62,0.02,0.69,0.0,0.0,0.5,0.02,0.21,0.56,0.5,0.65,0.61,0.56,0.0,0.0,0.01,0.15,0.0,0.0,0.96
445,0.05,1.0,0.24,0.07,0.24,0.15,0.23,0.3,0.01,0.17,0.02,0.24,0.0,0.03,0.34,0.76,0.56,0.88,0.26,0.43,0.0,0.0,0.01,0.39,0.07,0.0,0.13
446,0.14,0.0,0.21,0.23,0.24,0.4,0.57,0.92,0.0,0.15,0.0,1.0,0.5,0.01,0.03,0.53,0.29,0.44,0.54,0.32,0.0,0.0,0.02,0.15,0.06,0.0,0.12
447,0.07,1.0,0.13,0.22,0.16,0.18,0.3,0.81,0.04,0.29,0.09,0.28,0.0,0.1,0.27,0.47,0.04,0.3,0.44,0.6,0.0,0.0,0.02,0.7,0.18,1.0,0.19
448,0.03,1.0,0.11,0.28,0.19,0.39,0.34,0.49,0.0,0.12,0.01,0.11,0.5,0.01,0.11,0.31,0.31,0.03,0.07,0.46,0.0,0.0,0.01,0.36,0.09,0.0,0.13
449,0.0,0.0,0.41,0.4,0.16,0.43,0.22,0.44,0.01,0.17,0.0,0.42,0.0,0.01,0.3,0.46,0.38,0.43,0.22,0.31,0.07,0.01,0.02,0.19,0.04,0.0,0.13
450,0.52,0.0,0.49,0.15,0.06,0.14,0.16,0.1,0.02,0.53,0.01,0.32,0.0,0.07,0.16,0.39,0.71,0.64,0.25,0.88,0.0,0.0,0.06,0.11,0.01,0.0,0.31
451,0.98,0.0,0.35,0.15,0.08,0.37,0.63,0.31,0.04,0.85,0.0,0.22,0.5,0.05,0.31,0.68,0.38,0.51,0.55,0.76,0.0,0.0,0.04,0.12,0.05,0.0,0.23
452,0.1,0.0,0.18,0.28,0.0,0.37,0.55,0.59,0.0,0.09,0.0,0.0,0.5,0.01,0.03,0.51,0.71,0.28,0.06,0.21,0.0,0.0,0.04,0.09,0.01,0.0,0.05
453,1.0,0.0,0.23,0.17,0.04,0.78,0.24,0.76,0.03,0.77,0.0,0.27,0.5,0.02,0.37,0.57,0.44,0.75,0.83,0.53,0.0,0.0,0.02,0.18,0.01,0.0,0.73
454,0.35,1.0,0.19,0.19,0.11,0.3,0.34,0.17,0.05,0.34,0.04,0.24,0.5,0.12,0.81,0.45,0.75,0.26,0.18,0.25,0.0,0.04,0.04,0.4,0.12,0.53,0.5
455,0.04,0.0,0.42,0.28,0.16,0.06,0.2,0.78,0.0,0.04,0.0,0.45,0.5,0.02,0.04,0.6,0.21,0.56,0.13,0.24,0.0,0.0,0.02,0.14,0.01,0.0,0.06
456,0.28,1.0,0.12,0.17,0.42,0.48,0.41,0.17,0.03,0.33,0.05,0.16,0.0,0.41,0.08,0.51,0.67,0.23,0.2,0.4,0.0,0.0,0.01,0.62,0.21,0.0,0.8
457,0.48,1.0,0.23,0.2,0.23,0.3,0.34,0.84,0.06,0.48,0.0,0.26,0.0,0.06,0.23,0.4,0.52,0.36,0.13,0.4,0.05,0.03,0.09,0.15,0.05,0.0,0.61
458,0.03,1.0,0.19,0.26,0.37,0.16,0.38,0.56,0.0,0.13,0.0,0.0,0.5,0.01,0.06,0.48,0.54,0.05,0.11,0.19,0.0,0.0,0.04,0.09,0.04,0.0,0.09
459,0.02,1.0,0.46,0.28,0.16,0.32,0.34,0.39,0.0,0.01,0.0,0.22,0.5,0.01,0.03,0.49,0.69,0.09,0.0,0.26,0.0,0.0,0.02,0.3,0.07,0.0,0.15
460,0.02,1.0,0.14,0.39,0.17,0.41,0.36,0.49,0.06,0.48,0.16,0.41,0.0,0.03,0.17,0.3,0.48,0.18,0.4,0.12,0.0,0.0,0.02,0.6,0.33,0.0,0.53
461,0.02,1.0,0.18,1.0,0.17,0.37,0.65,0.47,0.0,0.05,0.02,0.14,0.5,0.01,0.09,0.41,0.46,0.01,0.13,0.6,0.0,0.0,0.07,0.11,0.08,0.0,0.03
462,0.17,1.0,0.14,0.14,0.02,0.27,0.15,0.36,0.03,0.41,0.0,0.03,0.0,0.11,0.07,0.68,0.0,0.54,0.63,0.49,0.03,0.0,0.01,0.4,0.26,0.0,0.29
463,0.0,0.0,0.11,0.29,0.17,0.13,0.27,0.25,0.0,0.06,0.01,0.12,0.5,0.15,0.01,0.28,0.83,0.21,0.14,0.18,0.0,0.0,0.12,0.05,0.02,0.0,0.08
464,0.02,0.0,0.48,0.22,0.77,1.0,0.28,0.28,0.01,0.2,0.0,0.06,0.5,0.01,0.35,0.69,0.42,0.12,0.1,0.68,0.0,0.0,0.12,0.02,0.11,0.0,0.1
465,0.02,0.0,0.39,0.34,0.5,0.37,0.31,0.46,0.02,0.3,0.03,0.34,0.5,0.01,0.12,0.24,0.75,0.3,0.2,0.19,0.05,0.0,0.03,0.26,0.08,0.0,0.33
466,0.3,1.0,0.09,0.2,0.1,0.27,0.36,0.52,0.08,0.5,0.03,0.11,0.5,0.14,0.87,0.7,0.06,0.42,0.14,0.68,0.1,0.0,0.04,0.37,0.17,0.66,0.3
467,0.04,1.0,0.18,0.37,0.41,0.38,0.47,0.49,0.01,0.14,0.04,0.31,0.5,0.02,0.09,0.19,0.63,0.05,0.1,0.17,0.0,0.0,0.02,0.54,0.03,0.0,0.13
468,0.09,1.0,0.44,0.15,0.03,0.15,0.24,0.4,0.01,0.21,0.01,0.6,0.5,0.02,0.11,0.35,0.69,0.31,0.11,0.25,0.0,0.0,0.02,0.24,0.04,0.0,0.07
469,0.08,1.0,0.22,0.34,0.25,0.37,0.48,0.18,0.01,0.17,0.06,0.31,0.0,0.03,0.14,0.22,0.44,0.05,0.23,0.19,0.0,0.0,0.02,0.51,0.35,0.0,0.12
470,0.04,0.0,0.3,0.32,0.18,0.51,0.38,0.23,0.02,0.17,0.01,0.11,0.5,0.2,0.37,0.85,0.67,0.07,0.11,0.75,0.0,0.01,0.28,0.04,0.13,0.0,0.37
471,0.01,1.0,0.17,0.56,0.11,0.72,0.43,0.44,0.0,0.02,0.01,0.13,0.5,0.01,0.05,0.22,0.52,0.0,0.17,0.28,0.0,0.0,0.08,0.11,0.06,0.0,0.07
472,0.02,1.0,0.17,0.19,0.27,0.2,0.39,0.3,0.01,0.36,0.0,0.03,0.0,0.02,0.64,0.75,0.27,0.21,0.36,1.0,0.07,0.0,0.0,0.86,0.61,0.0,0.26
473,0.01,0.96,0.29,0.35,0.05,0.51,0.3,0.59,0.0,0.1,0.0,0.0,0.5,0.01,0.35,0.59,0.42,0.14,0.23,0.4,0.0,0.0,0.07,0.05,0.06,0.0,0.04
474,0.06,1.0,0.23,0.33,0.28,0.28,0.39,0.2,0.02,0.15,0.03,0.35,0.0,0.05,0.03,0.11,0.52,0.09,0.2,0.08,0.0,0.0,0.02,0.48,0.16,0.0,0.2
475,0.02,0.0,0.32,0.37,0.18,0.52,0.78,0.16,0.0,0.1,0.0,0.53,0.5,0.12,0.11,1.0,0.67,0.1,0.14,0.47,0.0,0.0,0.04,0.09,0.06,0.0,0.18
476,0.14,1.0,0.22,0.14,0.12,0.18,0.22,0.3,0.01,0.37,0.01,0.72,0.0,0.02,0.11,0.49,0.48,0.2,0.09,0.26,0.01,0.0,0.02,0.28,0.18,0.0,0.16
477,0.03,0.0,0.08,0.26,0.09,0.08,0.16,0.74,0.01,0.31,0.0,0.33,0.5,0.03,0.19,0.74,0.0,0.42,0.5,0.61,0.0,0.0,0.01,0.28,0.18,0.0,0.13
478,0.09,1.0,0.09,0.26,0.23,0.2,0.38,0.32,0.01,0.14,0.01,0.21,0.0,0.05,0.19,0.56,0.23,0.17,0.21,0.51,0.04,0.0,0.04,0.14,0.06,0.0,0.16
479,0.18,1.0,0.28,0.41,0.17,0.42,0.54,0.18,0.01,0.15,0.03,0.36,0.0,0.02,0.06,0.39,0.31,0.05,0.09,0.15,0.04,0.03,0.01,0.53,1.0,0.0,0.38
480,0.74,1.0,0.23,0.39,0.25,0.42,0.44,0.45,0.02,0.41,0.02,0.18,0.5,0.01,0.08,0.38,0.23,0.15,0.36,1.0,0.0,0.0,0.01,0.64,0.53,0.0,0.2
481,0.06,1.0,0.44,0.26,0.14,0.63,0.57,0.21,0.0,0.04,0.01,0.26,0.5,0.04,0.01,0.47,0.4,0.03,0.16,0.51,0.0,0.0,0.04,0.17,0.74,0.0,0.02
482,0.92,1.0,0.37,0.2,0.21,0.12,0.4,0.45,0.06,0.75,0.01,0.53,0.5,0.05,0.2,0.49,0.48,0.5,0.4,0.49,0.02,0.0,0.06,0.16,0.01,0.0,0.61
483,0.01,1.0,0.29,0.24,0.22,0.27,0.19,0.65,0.01,0.2,0.02,0.67,0.5,0.02,0.15,0.3,0.73,0.13,0.21,0.49,0.01,0.0,0.05,0.16,0.2,0.59,0.09
484,0.0,0.0,0.34,0.05,0.14,0.12,0.22,0.44,0.01,0.19,0.01,0.73,0.5,0.01,0.13,0.24,0.69,0.3,0.22,0.25,0.01,0.16,0.02,0.17,0.04,0.0,0.11
485,0.08,1.0,0.11,0.36,0.2,0.42,0.48,0.41,0.01,0.11,0.04,0.35,0.0,0.04,0.07,0.55,0.04,0.04,0.18,0.86,0.0,0.0,0.01,0.71,0.55,0.0,0.15
486,0.88,0.0,0.34,0.11,0.12,0.13,0.16,0.62,0.02,0.6,0.0,0.11,0.5,0.03,0.3,0.59,0.5,1.0,0.94,0.6,0.01,0.0,0.04,0.09,0.02,0.0,0.53
487,0.1,0.0,0.46,0.26,0.44,0.17,0.2,0.18,0.01,0.35,0.01,0.4,0.0,0.06,0.14,0.32,0.75,0.32,0.34,0.47,0.01,0.0,0.05,0.14,0.13,0.0,0.19
488,0.19,1.0,0.35,0.19,0.14,0.08,0.39,0.58,0.01,0.1,0.0,0.34,0.0,0.08,0.22,0.62,0.4,0.55,0.67,0.58,0.01,0.0,0.06,0.08,0.0,0.0,0.33
489,0.02,0.81,0.24,0.52,0.13,0.61,0.38,0.63,0.0,0.08,0.01,0.14,0.5,0.04,0.34,0.68,0.6,0.05,0.09,0.49,0.0,0.0,0.07,0.09,0.02,0.0,0.09
490,0.02,1.0,0.46,0.57,0.13,0.42,0.56,0.25,0.01,0.07,0.09,0.53,0.5,0.06,0.22,0.28,0.38,0.03,0.21,0.17,0.0,0.0,0.03,0.37,0.1,0.0,0.16
491,0.07,0.0,0.15,0.22,0.24,0.21,0.64,0.59,0.01,0.17,0.0,0.69,0.5,0.02,0.18,0.33,0.42,0.26,0.22,0.28,0.0,0.0,0.03,0.16,0.05,0.0,0.08
492,0.01,1.0,0.55,0.34,0.12,0.21,0.24,0.21,0.05,0.24,0.15,0.37,0.0,0.2,0.25,0.2,0.77,0.57,0.79,0.37,0.03,0.01,0.09,0.22,0.03,0.0,0.31
493,0.05,1.0,0.63,0.53,0.02,0.15,0.57,0.4,0.0,0.03,0.0,0.11,0.5,0.01,0.1,0.54,0.65,0.0,0.26,0.36,0.0,0.0,0.13,0.03,0.06,0.0,0.0
494,0.62,0.0,0.3,0.18,0.49,0.05,0.66,0.71,0.03,0.86,0.0,0.0,0.5,0.01,0.08,0.59,0.56,0.4,0.04,0.4,0.01,0.0,0.02,0.1,0.0,0.0,0.52
495,0.01,1.0,0.03,0.3,0.08,0.1,0.38,0.39,0.01,0.34,0.01,0.21,0.5,0.03,0.36,0.56,0.0,0.3,0.11,0.54,0.0,0.0,0.01,0.38,0.25,0.0,0.28
496,0.67,1.0,0.14,0.18,0.18,0.22,0.68,0.31,0.08,0.7,0.01,0.37,0.0,0.16,0.39,0.71,0.71,0.71,0.42,0.46,0.02,0.02,0.14,0.12,0.17,0.3,0.93
497,0.19,0.0,0.12,0.23,0.11,0.1,0.24,0.25,0.02,0.31,0.02,0.46,0.0,0.04,0.23,0.35,0.6,0.41,0.21,0.36,0.02,0.0,0.05,0.09,0.02,0.0,0.37
498,0.02,1.0,0.21,0.45,0.38,0.54,0.59,0.49,0.0,0.1,0.01,0.31,0.5,0.02,0.03,0.36,0.73,0.01,0.2,0.25,0.0,0.0,0.02,0.2,0.08,0.0,0.05
499,0.01,1.0,0.13,0.13,0.08,0.11,0.2,0.86,0.07,0.74,0.15,0.42,0.0,0.01,0.2,0.27,0.44,0.62,0.51,0.22,0.0,0.0,0.0,1.0,0.37,0.0,0.54
500,0.01,0.0,0.33,0.05,0.0,0.51,0.67,0.49,0.0,0.09,0.0,0.22,0.5,0.04,0.3,0.92,0.4,0.18,0.6,0.63,0.0,0.0,0.11,0.03,0.05,0.0,0.03
501,0.02,1.0,0.6,0.23,0.09,0.21,0.2,0.31,0.01,0.17,0.01,0.59,0.5,0.02,0.14,0.49,0.44,0.08,0.09,0.25,0.0,0.0,0.08,0.1,0.02,0.0,0.05
502,0.03,1.0,0.4,0.45,0.39,0.38,0.65,0.11,0.0,0.12,0.01,0.28,0.0,0.03,0.04,0.17,0.31,0.04,0.28,0.29,0.0,0.0,0.01,0.48,0.1,0.0,0.23
503,0.11,0.0,0.51,0.23,0.06,0.16,0.31,0.44,0.0,0.15,0.0,0.37,0.0,0.01,0.11,0.45,0.42,0.51,0.39,0.4,0.01,0.0,0.01,0.19,0.03,0.0,0.17
